type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Not_Canceled,21108
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,1,2018,5,21,0,0,176.0,0,Not_Canceled,29892
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,10,2017,11,13,0,0,12.0,0,Not_Canceled,30734
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,86,2017,9,24,0,0,120.0,0,Not_Canceled,33264
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,32507
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,19723
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,207,2018,12,30,0,0,95.0,0,Not_Canceled,15323
Meal Plan 1,Room_Type 6,Online,0,2,2,1,0,0,3,2018,8,1,0,0,201.0,1,Not_Canceled,7756
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,67,2018,9,18,0,0,149.4,1,Not_Canceled,14157
Not Selected,Room_Type 1,Online,0,2,0,5,15,0,150,2018,7,25,0,0,90.1,0,Canceled,18787
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,317,2018,9,15,0,0,120.0,0,Canceled,1764
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,127,2018,5,21,0,0,113.05,2,Not_Canceled,11977
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,92,2018,3,26,0,0,100.0,0,Canceled,27399
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,273,2017,7,17,0,0,87.0,0,Not_Canceled,23886
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2017,11,3,0,0,101.0,0,Not_Canceled,6157
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,280,2018,11,16,0,0,73.95,1,Canceled,24632
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,42,2017,11,16,0,0,104.42,1,Not_Canceled,35998
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,55,2018,8,30,0,0,142.2,1,Not_Canceled,5763
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,0,2018,10,12,0,0,70.0,0,Not_Canceled,32534
Meal Plan 1,Room_Type 2,Online,0,2,0,2,5,0,108,2018,4,2,0,0,74.89,0,Not_Canceled,2183
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,181,2018,10,11,0,0,120.0,0,Canceled,10334
Meal Plan 1,Room_Type 4,Online,0,2,1,1,3,0,124,2018,12,26,0,0,105.61,2,Canceled,21135
Meal Plan 1,Room_Type 4,Online,0,2,0,3,7,0,240,2018,8,19,0,0,99.45,1,Canceled,13765
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,1,4,2018,2,7,0,0,102.0,1,Not_Canceled,10411
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,1,141,2018,8,31,0,0,167.4,0,Not_Canceled,29571
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,183,2018,9,21,0,0,102.1,1,Canceled,8561
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,179,2018,10,27,0,0,90.9,0,Canceled,26034
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,52,2018,2,4,0,0,73.95,0,Canceled,867
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,179,2018,10,19,0,0,85.5,2,Not_Canceled,480
Not Selected,Room_Type 1,Offline,0,2,0,0,3,0,65,2018,6,2,0,0,72.25,0,Not_Canceled,16873
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,16,2018,9,27,0,0,129.0,1,Canceled,23321
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,109.0,0,Not_Canceled,3103
Not Selected,Room_Type 1,Offline,0,2,0,2,0,0,4,2018,6,12,0,0,72.25,0,Not_Canceled,17017
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,126,2018,6,2,0,0,80.75,1,Not_Canceled,2311
Meal Plan 1,Room_Type 1,Online,0,2,1,2,2,0,52,2018,12,4,0,0,103.7,3,Not_Canceled,21460
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,308,2018,11,25,0,0,52.0,0,Canceled,34758
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,3,2017,10,2,0,0,65.0,0,Not_Canceled,3594
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,107,2018,9,19,0,0,130.5,0,Canceled,15025
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,31,2018,3,23,0,0,151.4,1,Not_Canceled,5537
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,135,2018,11,16,0,0,85.0,2,Not_Canceled,26691
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,79,2018,4,12,0,0,90.95,1,Not_Canceled,24970
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,3,0,91,2018,9,14,3,15,65.0,0,Not_Canceled,777
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,3,0,5,2018,6,14,0,0,100.0,0,Canceled,21612
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,64,2018,5,27,0,0,140.4,0,Canceled,23415
Meal Plan 1,Room_Type 1,Online,0,2,0,2,8,0,115,2018,9,6,0,0,129.6,2,Not_Canceled,3002
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,178,2018,7,22,0,0,88.5,0,Canceled,28775
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,88,2018,4,2,0,0,87.3,0,Canceled,32326
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,14937
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,2,0,224,2017,10,2,0,0,65.0,1,Not_Canceled,29627
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,164,2017,10,2,0,0,100.0,0,Not_Canceled,1140
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,7,2017,8,26,0,0,90.0,2,Not_Canceled,14903
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,7,2018,12,13,0,0,79.0,0,Not_Canceled,15179
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,91,2018,12,27,0,0,136.43,1,Not_Canceled,13334
Meal Plan 1,Room_Type 6,Online,0,1,2,1,2,0,59,2018,10,7,0,0,171.72,0,Canceled,2175
Meal Plan 1,Room_Type 4,Online,0,2,0,3,6,0,104,2018,7,18,0,0,120.8,3,Not_Canceled,9335
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,153,2018,7,21,0,0,134.3,2,Canceled,19137
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,285,2018,10,3,0,0,100.0,0,Canceled,4469
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,2,2018,10,13,0,0,109.65,0,Not_Canceled,24852
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,2,2018,10,4,0,0,134.75,1,Not_Canceled,29799
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,1,0,11,2017,11,22,2,11,65.0,0,Not_Canceled,24700
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,46,2018,8,28,0,0,81.31,0,Not_Canceled,4784
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,10,2018,11,10,0,0,120.0,0,Canceled,31827
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,19,2017,10,6,0,0,117.0,1,Not_Canceled,31126
Meal Plan 1,Room_Type 4,Online,0,3,0,2,4,0,111,2018,8,14,0,0,150.3,0,Canceled,21488
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,43,2018,9,7,0,0,98.1,1,Not_Canceled,2747
Meal Plan 1,Room_Type 1,Online,0,2,0,3,10,0,5,2017,8,18,0,0,98.62,2,Canceled,34822
Meal Plan 1,Room_Type 4,Online,0,2,1,0,2,0,84,2018,8,4,0,0,134.1,1,Not_Canceled,18907
Meal Plan 1,Room_Type 1,Online,0,2,0,2,8,0,150,2018,7,14,0,0,101.15,1,Canceled,25673
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,30979
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,86,2017,9,24,0,0,105.0,0,Not_Canceled,7786
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,18,2018,12,31,0,0,115.68,2,Not_Canceled,2565
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,159,2018,8,3,0,0,99.45,0,Canceled,28727
Not Selected,Room_Type 1,Online,1,2,0,0,1,0,1,2018,1,15,11,5,75.0,0,Not_Canceled,10891
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,55,2018,4,8,0,0,137.7,0,Canceled,31640
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,52,2018,3,31,0,0,99.88,1,Not_Canceled,30115
Meal Plan 1,Room_Type 4,Complementary,0,1,0,0,1,1,2,2018,1,23,0,0,0.0,0,Not_Canceled,32634
Meal Plan 1,Room_Type 4,Online,0,3,0,2,6,0,85,2018,8,3,0,0,167.8,1,Not_Canceled,36271
Meal Plan 2,Room_Type 1,Online,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,3736
Meal Plan 1,Room_Type 1,Aviation,0,1,0,2,3,0,17,2018,10,9,0,0,95.0,0,Not_Canceled,12849
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,29,2018,10,5,0,0,152.0,2,Not_Canceled,9646
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,6,2018,10,31,0,0,149.0,2,Not_Canceled,29168
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,302,2018,9,16,0,0,100.0,0,Canceled,13624
Meal Plan 1,Room_Type 1,Online,0,2,1,1,5,0,176,2018,8,1,0,0,114.75,0,Canceled,30585
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,1,2018,5,11,0,0,141.0,0,Not_Canceled,23408
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,112,2018,8,9,0,0,112.5,1,Not_Canceled,10874
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,22675
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,225,2018,11,25,0,0,67.5,0,Canceled,4752
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,93,2018,7,12,0,0,94.5,1,Not_Canceled,18006
Not Selected,Room_Type 1,Online,0,1,0,0,3,0,74,2018,11,9,0,0,133.8,2,Not_Canceled,23363
Not Selected,Room_Type 1,Online,0,2,0,1,0,1,6,2018,9,19,0,0,183.1,0,Not_Canceled,33955
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,144,2018,5,27,0,0,118.15,1,Canceled,26629
Meal Plan 1,Room_Type 6,Online,0,2,2,2,7,0,151,2018,7,1,0,0,167.45,2,Canceled,31410
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,3,2018,3,22,0,0,101.0,0,Not_Canceled,7403
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,40,2018,3,7,0,0,73.1,1,Not_Canceled,4999
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,106,2018,7,18,0,0,121.37,0,Canceled,12052
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,79,2018,6,24,0,0,109.0,0,Not_Canceled,33745
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,79,2018,10,20,0,0,132.3,1,Not_Canceled,29267
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,0,2017,11,12,0,0,85.0,0,Not_Canceled,5485
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,3,2018,2,13,0,0,60.83,0,Not_Canceled,32588
Meal Plan 1,Room_Type 5,Online,0,2,2,2,3,0,89,2018,12,22,0,0,94.72,0,Not_Canceled,27846
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,29,2018,2,13,0,0,38.67,0,Not_Canceled,34554
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,35,2017,9,26,0,0,166.58,2,Not_Canceled,22255
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,3,2018,4,15,0,0,146.0,0,Canceled,31740
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,1,0,8,2018,7,26,0,0,75.0,0,Not_Canceled,2618
Meal Plan 2,Room_Type 1,Online,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,6416
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,28215
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,14,2018,3,9,0,0,86.0,1,Not_Canceled,6827
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,23,2018,1,11,0,0,62.0,0,Not_Canceled,22122
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,169,2018,4,23,0,0,107.0,2,Canceled,30073
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,14,2017,9,8,0,0,105.0,1,Not_Canceled,21722
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,98,2018,9,27,0,0,95.0,1,Not_Canceled,2848
Meal Plan 1,Room_Type 1,Online,0,2,1,2,4,0,17,2018,4,14,0,0,132.0,3,Not_Canceled,34347
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,46,2018,4,21,0,0,105.3,1,Not_Canceled,28621
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,265,2018,6,24,0,0,90.0,0,Not_Canceled,3026
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,144,2018,4,24,0,0,71.0,0,Not_Canceled,25719
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,8,2,0,0,66.42,0,Not_Canceled,7267
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,186,2018,4,22,0,0,80.0,0,Not_Canceled,26410
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,53,2018,10,14,0,0,120.0,0,Not_Canceled,8752
Meal Plan 1,Room_Type 1,Online,0,1,0,1,3,0,5,2018,10,27,0,0,159.0,2,Not_Canceled,15460
Meal Plan 2,Room_Type 6,Online,0,2,2,1,4,0,13,2018,4,11,0,0,260.4,2,Not_Canceled,25715
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,119,2018,3,18,0,0,55.0,0,Not_Canceled,9399
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,0,2017,10,5,0,0,126.0,1,Not_Canceled,30744
Meal Plan 1,Room_Type 1,Complementary,1,1,0,0,1,0,4,2018,7,5,0,7,0.0,1,Not_Canceled,5465
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,26,2018,4,10,0,0,153.0,0,Canceled,32787
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,116,2018,7,28,0,0,137.7,1,Not_Canceled,1419
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,117,2018,10,2,0,0,108.0,2,Not_Canceled,14833
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,25,2018,4,20,0,0,137.0,1,Not_Canceled,781
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,6,2017,12,17,0,0,74.69,0,Not_Canceled,23144
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,83,2017,9,30,0,0,112.2,0,Not_Canceled,33662
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,78,2018,9,3,0,0,135.9,0,Canceled,24249
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,18,2018,3,19,0,0,113.67,0,Canceled,10199
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,144,2018,6,26,0,0,85.5,1,Not_Canceled,12650
Not Selected,Room_Type 4,Online,0,2,0,1,5,0,57,2017,12,29,0,0,103.62,1,Not_Canceled,33932
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,3,5,0,0,98.0,0,Not_Canceled,27771
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,4,2018,11,29,0,0,79.0,1,Not_Canceled,10825
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,35,2018,9,25,0,0,117.0,2,Not_Canceled,7404
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,163,2018,6,5,0,0,100.0,0,Canceled,29613
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,338,2018,10,7,0,0,80.0,0,Canceled,31990
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,32920
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,30,2018,9,18,0,0,134.1,1,Not_Canceled,26998
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,32,2018,12,2,0,0,88.0,2,Not_Canceled,31179
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,1,2017,8,8,0,0,81.0,0,Not_Canceled,11839
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,37,2018,10,13,0,0,95.0,0,Not_Canceled,23400
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,19,2017,10,1,0,0,111.75,1,Canceled,34094
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,220,2018,9,17,0,0,128.0,0,Canceled,22171
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,8,2017,9,20,0,0,126.0,2,Not_Canceled,26659
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,39,2018,2,21,0,0,150.3,0,Canceled,24431
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,99,2018,6,21,0,0,88.6,1,Canceled,16317
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,32,2018,10,4,0,0,171.13,2,Not_Canceled,35942
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,118,2018,8,1,0,0,137.7,1,Not_Canceled,33403
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,154,2018,6,29,0,0,72.25,1,Not_Canceled,7194
Meal Plan 1,Room_Type 1,Online,0,1,0,2,2,0,60,2018,4,24,0,0,89.46,0,Canceled,22039
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,136,2018,9,30,0,0,154.8,0,Canceled,36129
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,57,2018,10,17,0,0,158.4,1,Canceled,23474
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,75,2018,12,21,0,0,88.4,1,Not_Canceled,15667
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,18,2018,2,8,0,0,80.0,1,Not_Canceled,27580
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,36,2018,3,24,0,0,131.4,0,Canceled,27070
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,181,2018,10,11,0,0,120.0,1,Canceled,5554
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,50,2018,11,18,0,0,86.4,2,Not_Canceled,15416
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,91,2018,4,1,0,0,52.02,0,Not_Canceled,29994
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,11,2018,11,29,0,0,103.0,2,Not_Canceled,21277
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,7,2018,3,30,0,0,119.0,0,Not_Canceled,21237
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,7,2018,12,9,0,0,86.78,1,Not_Canceled,22436
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,5,2018,6,29,0,0,134.0,0,Canceled,6127
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,65,2018,4,14,0,0,110.99,1,Canceled,33725
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,199,2018,11,16,0,0,140.0,0,Canceled,3249
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,275,2018,6,4,0,0,62.8,0,Canceled,5305
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,1,41,2018,6,27,0,0,189.9,3,Not_Canceled,23925
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,22573
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,64,2018,5,17,0,0,130.0,0,Not_Canceled,12569
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,133,2018,3,11,0,0,84.33,1,Not_Canceled,6233
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,7,2018,11,24,0,0,75.2,0,Not_Canceled,30859
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,268,2018,10,1,0,0,95.4,0,Canceled,4041
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,1,2018,1,2,0,0,74.93,0,Not_Canceled,33575
Meal Plan 1,Room_Type 5,Offline,0,2,1,1,1,0,8,2018,5,21,0,0,173.8,0,Not_Canceled,3586
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,4,2018,9,30,0,0,110.0,0,Canceled,22813
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,104,2018,5,23,0,0,116.1,1,Not_Canceled,14683
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,38,2018,9,18,0,0,85.5,0,Not_Canceled,981
Meal Plan 1,Room_Type 1,Online,0,1,0,2,0,0,13,2018,6,26,0,0,125.0,1,Canceled,30490
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,28,2018,9,5,0,0,109.7,3,Not_Canceled,7641
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,5,2017,12,27,0,0,104.5,0,Not_Canceled,19835
Meal Plan 1,Room_Type 2,Online,0,0,2,0,3,0,113,2018,3,31,0,0,78.0,1,Not_Canceled,10823
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,5,2017,10,31,0,0,177.0,0,Not_Canceled,24409
Meal Plan 1,Room_Type 7,Online,0,3,1,1,1,0,51,2018,8,29,0,0,181.19,0,Not_Canceled,7681
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,15146
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,8,2018,10,29,0,0,126.67,1,Canceled,21708
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,26362
Meal Plan 1,Room_Type 2,Online,0,2,0,0,3,0,151,2018,5,31,0,0,95.82,0,Canceled,4590
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,4,2017,8,14,0,0,106.14,0,Not_Canceled,7600
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,146,2018,4,24,0,0,95.0,0,Canceled,13696
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,303,2018,8,19,0,0,78.0,0,Canceled,9976
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,245,2018,6,17,0,0,75.0,0,Canceled,29016
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,31,2018,4,14,0,0,94.5,0,Canceled,3059
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,177,2018,6,3,0,0,100.0,0,Canceled,22266
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,315,2018,12,2,0,0,52.0,0,Not_Canceled,32358
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,17760
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,94,2018,4,14,0,0,105.3,0,Canceled,29830
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,74,2017,10,7,0,0,89.25,0,Not_Canceled,29950
Not Selected,Room_Type 1,Online,0,1,0,1,2,0,122,2018,7,15,0,0,106.0,1,Not_Canceled,16414
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,172,2018,6,24,0,0,95.0,0,Canceled,17506
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,28,2018,12,30,0,0,141.67,0,Not_Canceled,24391
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,26,2018,4,11,0,0,144.5,2,Not_Canceled,29768
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,22632
Meal Plan 1,Room_Type 1,Offline,0,2,1,0,3,0,50,2017,12,31,0,0,71.33,0,Not_Canceled,10830
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,35,2018,3,2,0,0,92.9,1,Not_Canceled,18170
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,256,2018,10,16,0,0,100.75,0,Canceled,18885
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,198,2018,9,9,0,0,90.0,0,Canceled,10646
Meal Plan 1,Room_Type 1,Online,0,1,0,1,3,0,3,2017,10,19,0,0,134.25,0,Not_Canceled,14015
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,271,2018,12,3,0,0,78.3,0,Not_Canceled,23754
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,9,16,0,0,159.0,0,Not_Canceled,9535
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,1,2018,1,8,0,0,78.5,0,Not_Canceled,27621
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,105,2018,4,6,0,0,75.0,0,Canceled,13209
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,67,2018,3,10,0,0,78.3,1,Not_Canceled,34256
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,13,2017,12,8,0,0,97.0,1,Not_Canceled,18417
Meal Plan 1,Room_Type 4,Online,0,2,0,2,0,0,12,2018,9,4,0,0,154.0,0,Canceled,23376
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,22,2017,11,17,0,0,62.0,0,Not_Canceled,6389
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,18,2018,12,11,0,0,80.0,0,Not_Canceled,6481
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,290,2018,12,1,0,0,86.7,0,Canceled,19086
Meal Plan 1,Room_Type 1,Complementary,1,1,0,0,2,0,1,2017,8,12,0,1,0.0,1,Not_Canceled,267
Not Selected,Room_Type 2,Online,0,2,0,0,3,0,211,2018,5,31,0,0,68.69,0,Canceled,4406
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,30,2017,9,21,0,0,111.6,1,Not_Canceled,28095
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,47,2017,12,24,0,0,67.5,1,Not_Canceled,16584
Meal Plan 2,Room_Type 1,Online,0,2,0,0,4,0,323,2018,5,17,0,0,112.0,1,Canceled,5778
Meal Plan 1,Room_Type 2,Online,0,2,0,0,4,0,31,2018,11,23,0,0,77.86,2,Canceled,18630
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,0,2017,10,12,0,0,126.0,0,Not_Canceled,7150
Meal Plan 2,Room_Type 1,Online,0,2,0,2,2,0,133,2018,11,26,0,0,117.3,2,Not_Canceled,3843
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,1,0,135,2018,10,30,0,0,78.65,0,Not_Canceled,20392
