type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,1,28,2018,7,14,0,0,67.0,0,Not_Canceled,3967
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,16,2018,4,22,0,0,119.0,1,Not_Canceled,16262
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,100,2018,5,19,0,0,136.0,1,Not_Canceled,10119
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,0,2017,8,12,0,0,138.0,0,Not_Canceled,7142
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,1,166,2018,9,30,0,0,99.78,1,Not_Canceled,4984
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,109,2018,4,30,0,0,77.03,1,Not_Canceled,24990
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,5,2017,9,9,0,0,114.0,2,Not_Canceled,16140
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,167,2018,10,1,0,0,122.4,0,Canceled,3657
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,23,2018,4,19,0,0,129.0,1,Not_Canceled,35884
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,36079
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,253,2018,9,26,0,0,2.0,0,Not_Canceled,35733
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,115,2018,2,29,0,0,102.33,1,Not_Canceled,27929
Not Selected,Room_Type 1,Online,0,2,0,0,1,1,66,2018,9,3,0,0,96.3,1,Not_Canceled,8986
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2018,5,26,0,0,161.0,0,Canceled,5092
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,35,2018,6,21,0,0,132.3,0,Canceled,32174
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,5,10,0,0,98.0,0,Not_Canceled,27696
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,1,21,2018,5,4,0,0,165.0,1,Not_Canceled,6967
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,1,2,2018,8,6,0,0,225.0,2,Not_Canceled,26626
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,40,2018,11,7,0,0,169.2,0,Not_Canceled,27995
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,50,2018,6,3,0,0,150.3,2,Not_Canceled,30235
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,157,2018,7,16,0,0,112.0,0,Canceled,13386
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,50,2018,8,29,0,0,87.84,0,Not_Canceled,16633
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,38,2018,2,5,0,0,87.3,1,Canceled,8963
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,36,2017,10,18,0,0,103.5,1,Not_Canceled,35787
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,63,2018,5,17,0,0,136.0,0,Not_Canceled,3409
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,4000
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,0,2018,4,10,0,0,80.75,0,Not_Canceled,21222
Not Selected,Room_Type 2,Online,0,2,0,2,1,0,150,2018,4,9,0,0,86.62,1,Canceled,22851
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,16,2018,2,26,0,0,31.0,2,Not_Canceled,23171
Meal Plan 1,Room_Type 6,Online,0,2,2,1,1,0,71,2018,4,18,0,0,168.3,2,Not_Canceled,21994
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,51,2018,7,15,0,0,94.5,0,Not_Canceled,13602
Meal Plan 1,Room_Type 4,Online,0,1,0,0,4,0,0,2017,10,7,0,0,159.75,1,Not_Canceled,2242
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,166,2018,8,27,0,0,96.3,0,Canceled,4311
Meal Plan 2,Room_Type 1,Online,0,2,0,1,5,0,213,2018,8,23,0,0,123.25,0,Canceled,2590
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,213,2018,6,7,0,0,130.0,0,Canceled,19368
Meal Plan 2,Room_Type 1,Offline,0,1,0,1,1,0,301,2018,7,30,0,0,90.0,0,Not_Canceled,35469
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,92,2017,11,26,0,0,72.25,1,Canceled,5147
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,47,2018,9,9,0,0,125.1,1,Not_Canceled,26347
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,8,20,0,0,139.0,0,Not_Canceled,24297
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,19,2017,12,5,0,0,69.0,2,Not_Canceled,6299
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,124,2018,10,9,0,0,118.8,2,Not_Canceled,23125
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,116,2018,8,22,0,0,131.4,0,Canceled,13228
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,1,0,2,2018,4,11,1,3,65.0,0,Not_Canceled,32799
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,10200
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,174,2017,10,10,0,0,70.0,0,Canceled,20406
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,308,2018,11,23,0,0,78.3,2,Canceled,34113
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,32,2017,11,20,0,0,73.0,0,Not_Canceled,30196
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,151,2018,1,19,0,0,86.5,0,Not_Canceled,21980
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,0,2018,1,18,0,0,64.5,0,Not_Canceled,16067
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,183,2018,9,8,0,0,110.0,1,Canceled,23159
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,459
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,0,0,386,2018,10,23,0,0,115.0,1,Canceled,12768
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,92,2018,3,26,0,0,100.0,0,Canceled,19270
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,6,2018,8,7,0,0,148.0,0,Not_Canceled,2556
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,0,2018,12,10,0,0,133.0,0,Not_Canceled,31747
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,5,2017,12,19,0,0,80.0,0,Not_Canceled,36010
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,137,2018,9,30,0,0,135.9,0,Canceled,35961
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,208,2018,7,30,0,0,80.75,0,Canceled,9232
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,18,2018,9,12,0,0,89.0,0,Not_Canceled,11090
Meal Plan 1,Room_Type 1,Online,0,2,0,1,5,0,37,2018,2,15,0,0,79.8,1,Not_Canceled,28899
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,72,2018,3,14,0,0,104.4,1,Not_Canceled,4390
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,273,2017,7,17,0,0,109.0,0,Canceled,35158
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,121,2018,7,3,0,0,107.95,0,Canceled,27794
Meal Plan 1,Room_Type 6,Online,0,2,1,0,3,0,29,2018,6,9,0,0,217.1,2,Not_Canceled,22017
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,1,22,2018,11,1,0,0,111.0,2,Not_Canceled,10121
Meal Plan 1,Room_Type 6,Online,0,2,2,0,4,0,0,2017,9,8,0,0,195.0,1,Not_Canceled,9865
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,44,2018,4,23,0,0,117.15,1,Not_Canceled,3858
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,174,2018,4,27,0,0,92.65,0,Canceled,29618
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,105,2017,10,12,0,0,110.0,0,Canceled,31234
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,3,0,129,2018,5,16,0,0,106.25,0,Not_Canceled,33124
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,3,2018,6,12,0,0,150.33,0,Not_Canceled,1011
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,33,2018,8,8,0,0,125.1,1,Canceled,24892
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,15941
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,29,2018,8,28,0,0,150.17,3,Not_Canceled,5364
Meal Plan 1,Room_Type 5,Corporate,0,1,0,0,2,0,2,2018,2,5,0,0,97.0,0,Not_Canceled,30017
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,1,42,2018,8,30,0,0,135.0,2,Not_Canceled,32847
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,0,0,76,2018,9,18,0,0,102.68,0,Canceled,20628
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,4,2018,2,19,0,0,81.0,0,Not_Canceled,21262
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,48,2018,5,24,0,0,140.4,1,Not_Canceled,28464
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,22,2017,11,17,0,0,62.0,0,Not_Canceled,32371
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,15,2017,8,27,0,0,80.0,1,Canceled,935
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,123,2018,7,2,0,0,97.33,0,Canceled,32528
Meal Plan 2,Room_Type 4,Online,0,3,0,0,4,0,200,2018,8,24,0,0,187.5,1,Canceled,22587
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,11,2017,8,18,0,0,75.0,0,Canceled,27708
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,317,2018,9,15,0,0,120.0,0,Canceled,1344
Meal Plan 1,Room_Type 4,Online,0,1,0,0,4,0,20,2018,12,28,0,0,131.35,1,Not_Canceled,16312
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,0,2017,8,17,0,0,138.0,0,Not_Canceled,8710
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,29,2018,7,28,0,0,139.0,1,Not_Canceled,775
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,346,2018,9,13,0,0,115.0,1,Canceled,31369
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,1,2018,2,14,0,0,79.0,0,Canceled,17014
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,53,2018,3,19,0,0,70.0,1,Not_Canceled,14861
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,8,2017,10,21,0,0,85.0,0,Not_Canceled,3087
Meal Plan 1,Room_Type 6,Online,0,2,3,2,0,0,0,2017,8,9,0,0,153.0,0,Not_Canceled,17533
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,118,2018,6,6,0,0,119.0,0,Not_Canceled,12476
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,37,2017,11,11,0,0,90.95,1,Not_Canceled,10247
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,1,2018,8,7,0,0,12.0,0,Not_Canceled,29883
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,1,2018,3,9,0,0,101.0,1,Not_Canceled,30966
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,59,2017,10,15,0,0,76.5,1,Not_Canceled,17749
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,12,2018,10,16,0,0,160.0,1,Not_Canceled,30742
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,138,2018,8,29,0,0,96.3,0,Not_Canceled,35569
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,49,2018,11,16,0,0,74.8,2,Canceled,6007
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,88,2018,6,10,0,0,116.1,0,Canceled,34744
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,27,2017,9,30,0,0,108.0,0,Not_Canceled,26372
Meal Plan 1,Room_Type 4,Online,0,3,0,1,5,0,128,2018,10,18,0,0,151.2,1,Not_Canceled,8390
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,145,2018,7,11,0,0,72.25,0,Canceled,22583
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,36,2018,5,21,0,0,116.1,1,Not_Canceled,23934
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,47,2018,5,21,0,0,116.1,0,Canceled,23261
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,39,2017,8,14,0,0,87.0,0,Not_Canceled,7618
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,87,2018,7,27,0,0,139.95,1,Not_Canceled,20053
Meal Plan 1,Room_Type 1,Online,1,1,0,0,0,0,1,2018,9,14,0,1,0.0,1,Not_Canceled,13877
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,1,2018,2,26,0,0,127.0,0,Not_Canceled,16561
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,167,2018,8,5,0,0,121.5,3,Not_Canceled,35432
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,233,2018,10,14,0,0,90.0,0,Canceled,11504
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,125,2018,3,27,0,0,55.0,0,Canceled,24613
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,195,2018,9,3,0,0,109.23,0,Canceled,18008
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,118,2018,4,16,0,0,90.9,0,Canceled,17621
Meal Plan 1,Room_Type 6,Online,0,2,2,2,2,0,73,2018,3,27,0,0,155.76,0,Canceled,6336
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,9,2018,2,12,0,0,81.0,1,Not_Canceled,2235
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,45,2018,1,23,0,0,80.3,0,Not_Canceled,12356
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,151,2018,1,19,0,0,80.0,0,Not_Canceled,22740
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,33,2018,5,9,0,0,104.49,0,Canceled,2395
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,45,2018,3,22,0,0,88.2,0,Canceled,36041
Meal Plan 1,Room_Type 4,Online,0,2,0,0,5,0,24,2018,6,14,0,0,150.0,2,Not_Canceled,22572
Meal Plan 1,Room_Type 5,Offline,0,3,0,2,2,0,66,2018,5,14,0,0,147.56,1,Not_Canceled,5919
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,31,2018,5,22,0,0,108.9,2,Not_Canceled,30320
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,23,2017,12,16,0,0,77.25,1,Not_Canceled,5770
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,6,2018,10,27,0,0,128.0,1,Not_Canceled,28767
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,112.0,1,Canceled,20636
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,80,2018,3,26,0,0,80.75,0,Not_Canceled,16290
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,4,0,135,2018,9,8,0,0,80.75,0,Not_Canceled,10667
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,106,2018,8,24,0,0,152.1,0,Canceled,7773
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,21,2018,5,29,0,0,101.15,0,Not_Canceled,1328
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,87,2017,9,18,0,0,89.25,1,Not_Canceled,11730
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,228,2018,10,5,0,0,102.85,1,Canceled,6614
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,72,2018,12,23,0,0,93.6,1,Not_Canceled,3277
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,69,2017,9,22,0,0,106.0,0,Not_Canceled,19131
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,31,2018,9,8,0,0,112.59,2,Not_Canceled,19699
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,88,2017,10,31,0,0,54.63,0,Not_Canceled,15721
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,56,2018,11,14,0,0,75.0,0,Not_Canceled,8295
Meal Plan 1,Room_Type 1,Online,0,2,1,0,4,0,278,2018,12,7,0,0,89.25,1,Canceled,8084
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,314,2018,10,12,0,0,75.0,0,Canceled,27453
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,58,2018,11,10,0,0,75.0,0,Not_Canceled,14973
Meal Plan 1,Room_Type 4,Corporate,0,1,0,1,2,0,3,2018,9,12,0,0,110.0,0,Not_Canceled,24950
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,292,2018,7,23,0,0,158.4,1,Canceled,3675
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,25625
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,12,2018,12,28,0,0,125.8,2,Not_Canceled,23521
Meal Plan 1,Room_Type 4,Online,0,3,0,0,2,0,25,2018,7,26,0,0,187.0,2,Not_Canceled,11466
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,192,2018,6,24,0,0,95.0,0,Not_Canceled,9887
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,70,2018,4,4,0,0,128.7,2,Not_Canceled,19696
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,105,2017,8,10,0,0,76.5,1,Not_Canceled,5162
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,1,2018,3,30,0,0,88.0,0,Not_Canceled,29560
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,114,2018,9,12,0,0,129.6,1,Not_Canceled,5476
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,32,2018,4,20,0,0,126.0,2,Not_Canceled,16240
Meal Plan 1,Room_Type 4,Online,0,1,0,2,5,0,5,2018,4,10,0,0,138.0,0,Canceled,14811
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,4,2018,9,13,0,0,174.67,1,Not_Canceled,12926
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,165,2018,10,28,0,0,123.3,2,Canceled,31681
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,0,2018,10,15,0,0,140.0,0,Not_Canceled,519
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,7160
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,92,2017,10,7,0,0,70.0,0,Not_Canceled,21822
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,89,2018,4,9,0,0,79.5,1,Not_Canceled,6361
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,4,0,148,2017,12,30,0,0,67.0,0,Not_Canceled,2359
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,125,2017,7,26,0,0,85.5,0,Canceled,7343
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,59,2018,5,28,0,0,159.3,2,Not_Canceled,28776
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,81,2018,3,25,0,0,94.0,0,Not_Canceled,17322
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,108,2018,5,2,0,0,94.5,1,Not_Canceled,12685
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,60,2018,6,26,0,0,95.1,0,Canceled,33765
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,1,Canceled,31373
Not Selected,Room_Type 1,Online,0,2,0,1,4,0,67,2018,4,4,0,0,80.75,0,Canceled,13493
Meal Plan 1,Room_Type 6,Online,0,2,2,1,2,0,26,2018,9,19,0,0,232.33,0,Canceled,4966
Meal Plan 2,Room_Type 6,Online,0,2,2,1,2,0,150,2018,8,19,0,0,231.6,0,Canceled,24338
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,104,2017,10,6,0,0,114.0,1,Canceled,22349
Meal Plan 1,Room_Type 4,Online,0,3,0,1,1,0,6,2018,4,16,0,0,152.0,1,Not_Canceled,30680
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,4,2018,1,8,0,0,87.0,1,Not_Canceled,24175
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,24420
Meal Plan 1,Room_Type 1,Online,0,2,0,2,5,0,18,2018,3,3,0,0,61.15,0,Not_Canceled,34276
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,60,2018,9,25,0,0,125.1,1,Canceled,17595
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,122,2018,4,15,0,0,85.0,0,Not_Canceled,11372
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,98,2017,12,29,0,0,59.5,1,Not_Canceled,13074
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,21,2018,10,26,0,0,110.0,1,Canceled,1086
Meal Plan 1,Room_Type 4,Online,0,3,0,2,5,0,24,2018,7,9,0,0,184.33,2,Not_Canceled,8496
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,24193
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,9,2018,6,23,0,0,91.0,0,Canceled,6219
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,1,44,2017,9,21,0,0,95.4,0,Not_Canceled,25605
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,29,2018,10,31,0,0,114.4,2,Canceled,30929
Meal Plan 2,Room_Type 4,Online,0,3,0,2,5,0,147,2018,10,24,0,0,178.59,0,Canceled,36183
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,62,2018,7,17,0,0,105.3,1,Not_Canceled,31201
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,33,2018,10,29,0,0,90.52,1,Not_Canceled,19459
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,17,2018,3,17,0,0,80.0,1,Not_Canceled,30369
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,26902
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,180,2018,8,10,0,0,130.05,1,Canceled,1770
Not Selected,Room_Type 1,Offline,0,2,0,1,3,0,161,2018,10,31,0,0,59.5,0,Not_Canceled,3709
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,443,2018,4,29,0,0,65.0,0,Canceled,19173
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,75.0,0,Canceled,16138
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,156,2018,7,16,0,0,68.0,1,Not_Canceled,7627
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,33,2017,10,1,0,0,79.35,1,Not_Canceled,1500
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,51,2018,3,9,0,0,63.75,0,Canceled,35163
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,178,2018,6,4,0,0,100.3,0,Canceled,24829
Meal Plan 2,Room_Type 1,Online,0,1,0,0,2,0,6,2017,12,10,0,0,0.0,0,Not_Canceled,1177
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,28667
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,170,2018,10,3,0,0,108.9,2,Canceled,22084
Meal Plan 1,Room_Type 1,Complementary,1,1,0,0,1,0,0,2018,5,25,2,4,0.0,3,Not_Canceled,23314
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,11,2018,2,1,0,0,79.0,0,Canceled,1826
Meal Plan 1,Room_Type 2,Online,0,0,2,2,3,0,57,2018,10,15,0,0,110.36,2,Not_Canceled,24669
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,39,2018,7,23,0,0,85.0,0,Not_Canceled,21406
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,20,2018,12,18,0,0,97.0,1,Not_Canceled,8068
Meal Plan 1,Room_Type 1,Online,0,2,0,2,4,0,209,2018,7,2,0,0,66.53,1,Not_Canceled,15649
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,62,2018,11,12,0,0,105.0,2,Not_Canceled,161
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,204,2017,8,12,0,0,76.5,3,Not_Canceled,27684
Not Selected,Room_Type 1,Online,0,2,0,2,5,0,142,2018,7,4,0,0,94.11,0,Not_Canceled,23522
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,279,2018,10,12,0,0,110.0,0,Canceled,18092
Meal Plan 1,Room_Type 1,Online,0,3,0,1,1,0,145,2018,7,23,0,0,142.2,1,Not_Canceled,2217
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,6,2018,6,8,0,0,115.0,0,Not_Canceled,6330
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,10,2018,9,5,0,0,164.0,1,Not_Canceled,2996
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,15,2018,2,18,0,0,86.0,0,Not_Canceled,29666
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,273,2018,5,13,0,0,95.0,0,Canceled,399
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,4,2018,4,15,0,0,93.17,1,Not_Canceled,19499
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,22,2018,9,15,0,0,139.0,1,Canceled,28458
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,57,2018,6,10,0,0,90.67,1,Not_Canceled,24247
Meal Plan 2,Room_Type 1,Offline,0,1,0,1,2,0,80,2018,9,26,0,0,86.0,0,Not_Canceled,30458
Meal Plan 1,Room_Type 1,Offline,0,2,1,1,2,0,62,2018,6,20,0,0,88.8,1,Not_Canceled,25327
Meal Plan 1,Room_Type 1,Online,0,1,0,2,1,0,6,2017,10,11,0,0,97.02,2,Not_Canceled,27441
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,1,16,2018,8,1,0,0,130.0,1,Not_Canceled,12944
Meal Plan 1,Room_Type 1,Online,0,2,1,2,0,0,8,2018,9,18,0,0,196.0,2,Not_Canceled,30336
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,75,2018,10,14,0,0,135.0,2,Canceled,22880
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,2,0,13,2018,10,10,0,0,159.0,0,Not_Canceled,25980
Meal Plan 1,Room_Type 1,Complementary,0,1,0,0,1,0,3,2017,10,1,0,0,0.0,0,Not_Canceled,33975
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,236,2018,9,27,0,0,84.43,1,Canceled,13572
